V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.3066919514272464,-0.7251685757766932,-0.8146048853641177,0.7689102072412337,-0.7110294671705937,1.2551278750011303,-0.1390081235459654,-1.0590692284772394,0.6460031770929988,0.5372526625377215,-0.6679163498999843,1.4487116187973157,-0.937992277890386,1.2774766350505438,-1.0546065155176465,1.3253079759665616,0.09519375986663936,1.0603416769786622,-0.055227553471021464
0.8747193886360949,-0.41481318517130905,-0.8233612217506182,1.1310673297799143,-0.7101975486923495,1.2649664243219367,2.836108791345028,-1.0897102762457085,-0.8677346616647323,-0.7082943124862985,-0.5734632648089649,-0.02312096564717941,-2.053914545832932,-1.0761377759531674,1.219968533331368,1.1685273828148317,-1.2157865339456695,-1.2906038057527724,0.5649774899922421
-0.03136586186321666,0.947872092099159,-0.2740389635887792,-0.6478388131227415,-0.5614118409610809,-0.7506469031045849,-0.7021403029175415,1.982310778719784,1.9908421777812773,0.8844535698507671,0.4926218330275883,0.8151948270064298,2.1058929702957783,1.5599761270257164,1.1310632449008913,-0.8309809652514842,-1.851370216961336,1.317532223827326,-1.7508457828539559
-0.8230451051508327,-0.188898478069538,2.0138307177009187,-0.8621277606327711,1.6283103653656732,-0.8103730833163495,0.05808332531242436,-1.0525223466304885,-1.598078658568386,-1.7714168595993784,0.14395350787420155,-1.7363155951264306,0.6980000400194486,-1.5276379427668985,0.8481323676503193,-0.7515213554505648,-0.6661783362282789,-1.8031584943488048,-0.34939074502914363
-0.7366796847176079,0.25766077256248776,2.3919666845325587,-0.9528097768421944,3.0073839595853165,-1.601284651356964,-0.5301028517000826,-0.0735289639081366,-0.8340130988534451,-1.719820301095225,-1.095961191295155,-1.4771444263880518,0.8014475087085638,-1.001789854969061,0.5480741307736849,-0.2489249839414293,0.7352743295003431,0.26135945846160724,-0.7284978365542493
0.4159894588602042,-0.94647249596394,-0.9192907017205516,1.61681025772467,-0.6931638806990543,1.97166356747986,0.7600542078995917,-0.07594632628170185,0.4572977242684582,-0.14789880392713606,-1.1817352639927203,0.7336107239879041,-0.9488936828193344,0.4207235504315185,-1.1051845957863835,3.0257132319434388,0.1299516705644244,0.08683907452128375,1.638210138213509
0.2416194782844343,0.3225208205564225,-0.5891974901097109,1.230421209948633,-0.689963432196201,-0.04178055949845057,-0.7669495428460903,0.1967880210826866,1.954476008819898,1.2080724660878472,0.6081420816975912,0.7737289234223315,1.94453256857588,0.7462205957457728,-0.45032963424020267,-0.5140998314103157,-1.969291227558996,1.48831360542836,-1.7049561570915206
0.9136707527177296,0.4664205717576642,-0.7946469804715454,0.1288740949458055,-0.711982053193903,0.12473059910667288,1.2290391713694846,0.5015981307052494,-1.5586537349431673,-1.4269153563993269,-0.8260818410410559,-1.0205781896864192,-1.3230470792848623,-0.3395824202190153,1.4444588927057316,-0.6618531469108208,0.06804347885689803,-0.41462956384900856,0.18700171978363475
0.68358949573331,-0.8712302613207272,-0.957233596253152,1.7767801491603024,-0.6842749952120579,2.129867419186892,-0.8875053600895737,-0.5164423863671033,-1.021524165024635,-0.27229460628659097,-1.4459138370301503,0.2433521284672981,-1.760521607256714,-0.5530674169824791,-0.7027140908686794,3.404027857603216,0.8523665281787967,1.965638215400597,1.2398310872729226
-0.8406453933168578,0.7052412356591864,-0.5982156691126509,-0.4186427224473113,-0.6902849205427707,-1.9085616703113224,-0.4636798185980254,1.2410943529587806,-1.3695350227183098,-0.6356564828837667,-0.3799350177479526,0.053805329191052464,0.978549048659966,0.7531676086176573,1.211641226983596,0.4076551123747028,0.9752038310143712,1.1344488604981429,-0.8428701446227753
-0.6239814746749932,-0.8646716210758332,1.15603490355953,-1.2471237240274402,1.193577675917162,0.029628633130283542,-0.18034635113992112,-0.2561331736931062,-0.6765923690031842,-0.6679036289550999,0.6200930451982531,-0.6635089980740836,0.3087864385671755,-0.940454558986516,-0.4715948565100131,-0.4112841882475911,1.1151739273407029,-1.2871580932159583,-0.4340051673488152
-0.9781174970976368,-0.21870394240448565,2.4021753541185773,0.04036008471386263,3.1961667426083054,-0.2909271935881441,-0.5312811425475708,-1.0646077830100684,-1.7891694145869377,-3.934262631930964,-0.8142162450204162,-3.2055623517133025,0.3288500642220409,-1.248718560271053,0.424058489160855,-0.8034624316787351,0.4282121602559852,0.6053227674035991,-0.099606462665736
-0.2567929103192517,-0.7704241571536778,-0.09641356989224427,-0.8679087052618482,-0.3499961815800651,0.5727096385903941,-0.7589790871530472,-0.7938077046867086,0.5873071492780874,1.1571956809666462,0.9181091658947604,0.4100945516227869,0.16178425101382396,-0.5830876753692797,-1.2745360467765778,0.10397090153699907,-0.10066380682715034,0.6139266463802726,-0.07820484892922859
0.9435006498412972,-0.4767969331616515,-0.6641945134146305,-0.12889676981803075,-0.7048510432662718,1.472398503047463,0.9407004649027182,-1.1062343409035733,-0.430628852167976,-1.4686191085212237,-0.4616985564568477,-1.420422894320562,-1.6885594850796963,-1.4509861708634442,1.2609649771925997,1.7711672624496966,-1.4281608491555149,-0.5452687224930003,0.6345010286375478
-0.18089654474802108,0.5615639132894006,0.11245198512713674,-0.5414710457038877,-0.19514520568558824,-0.917591576586124,-0.3199942609019921,0.9289228613833216,-0.0900310501080746,0.938519326365254,1.3468578395098054,0.3835277183952247,-0.669295111064428,0.8055941686204998,-0.047806215314993857,-0.7482898428266813,0.5777606748380254,-0.2617213055798248,1.5595586881106016
-0.7597324206581832,-0.3840233470315588,1.9427614804101356,-1.0569779113275504,2.3967054945418287,-0.18177039572263046,-0.3268860998622438,-1.2289379127273596,-0.6518835601429628,-2.4876944867976425,-0.4607881025190465,-2.092805495015847,0.16981984392652652,-1.468029250732452,-0.6844133248791583,-0.7682082253784258,0.3320764438617989,-0.10312210214707404,0.2716330192236607
-0.27239629238395136,-0.2365848238626327,0.08133665700380095,-0.9444912890799444,-0.15835755954673275,0.12279216446892262,-0.16725968191641086,-1.0817667135921354,-0.5928127028335635,0.4765605437318386,1.4453178380415839,0.4020956832895354,-0.12412654807943868,-0.9307009080665821,-0.9619521246237028,-0.4269409798363379,0.8476305486914142,-0.08655294991486924,0.3082799007272037
-0.06009770069441521,0.7564899448356939,-0.24223385240748915,-0.4100520868422591,-0.4895840878719141,-1.0670323537708366,-0.8399953392139937,1.4063881575289288,0.8853087391296185,1.036351485450265,1.3361753245936698,0.4981921892658422,0.5708114351631932,1.316192965151441,0.43701915649711576,-0.7254890732112012,-0.7519884647174772,0.8300615684073239,-0.4210245830664445
0.4927954462612621,0.6816739969727517,-0.9545644492607924,0.3057394797502646,-0.6820493230180311,-0.3698566552374435,1.1950997630667148,1.1279177056292136,1.7030260682456966,0.02337515642926847,-1.464334470454454,0.8102200621049408,0.5295165402466318,1.7624980749622643,0.516613598862809,-0.6693292624567478,-1.339651962068886,-0.5895384509332167,-0.7875157171741178
0.2323493219267845,0.4985823879282276,-0.6928305974070365,0.19442681818040716,-0.7080168152961092,-0.27451062413933197,-0.42835832896793796,0.6756783249872597,0.43947753212515295,0.3060172698200679,-0.7367556567779926,0.4757637650317465,-0.2322700236717553,0.7075704870172855,-0.22499902132961885,-0.6689602791963475,0.05619807319064146,1.4855937171213782,-1.3445929395894596
-0.6141076251979338,-0.3235915738934567,0.8546570897535901,-1.2426409778580731,0.8901426925687188,-0.5295863871538797,-1.0007433382514546,-1.1745258992009786,-0.5460485611721481,-0.036969407359826505,0.936263251220268,-0.3783509618804558,0.6168721782262214,-1.373065162739156,-0.6512952903209823,-0.9460454050511891,1.7690137598768707,-0.8175694695025164,-0.4162362508521253
0.4159859383926568,-0.18476278731285567,-0.8783435952476005,1.03781129010838,-0.704320270150744,0.834469036953088,1.9560837137648408,-0.8434104190166711,1.1863583554968724,0.2646745016332751,-0.5203759705371462,1.0353432736709582,0.8637375839654453,0.4459519669028804,-0.7719769613783998,0.498752719840346,-0.4448713820602377,-0.9825326230160664,-0.5356783309781921
0.6187906315001506,0.6281114714954559,-0.9730811636483346,0.5903843037433815,-0.6775393295384956,0.18191725120253344,0.8273883379966702,1.2463946468487768,1.3333281960567946,-0.061727108492098184,-1.140679443820834,0.7174373214389372,0.3755806433122881,1.5391572999965275,0.7194351279435514,-0.6795757067382486,-0.4272885620619757,-0.08873476177685033,-0.05627853899236876
-0.15764851134763225,-0.29090770551300715,0.3888050740065126,-0.6959448809750403,-0.03674543964016079,0.0715742207330223,-0.8620098688178474,-1.124303770128061,0.5416775751643045,1.2633486310112634,1.1254842184830038,0.2225701228534372,0.33724380772342244,-0.9062547203452967,-1.1406144259313211,-0.6298816717325258,-0.1489757641444897,0.1547493341181389,0.5169767689511234
-0.5221150754024826,-0.993509321916245,-0.5273262992946852,-1.2689098015321745,-0.6603661455446221,0.5777050218402325,-0.30119588462731983,0.12543015842586827,-0.9990583467814804,0.16594284377265128,0.22729128776219334,0.5570820855341454,-0.7427606095356226,0.35556330300606703,-0.9537380954533878,0.051733487464701015,1.5624119572377153,1.251297279949136,2.3985731706180355
-0.15246604693997035,-0.5251860691598065,0.16495710044238182,-0.5079583967502743,-0.10678196535838497,0.656681568682751,-0.3875465382552672,-1.137553117933145,-1.501265088529823,0.8680134382050746,1.3825768200224828,0.3386500271928353,-0.5734270526611801,-0.7267972849267903,-1.0738544808832364,0.37584368102910704,1.3242673159074516,-0.03147594670079257,-0.8187205704542575
-0.5674684865657704,0.718338032938326,0.740917077576254,-1.2690730100765946,0.4940732549083163,-1.41928151339315,-1.060304948648959,1.3268399673706623,-0.08480348467912817,0.4501935555872549,1.3105553792610665,0.07322198629090733,1.3394491414824423,0.8243395003039751,1.3932613641113831,-0.4148584597233079,0.7018489818273698,-0.3839005276502449,-1.0970499731551135
0.8151681255491654,0.2450349058316257,-0.9068266902004056,1.2791049928092957,-0.6958543946587774,0.6528632390272171,2.2663198100602133,-0.10286481768346796,0.0825183792141069,-0.9606348173426944,-0.9885763728712706,-0.31121322675790386,-0.3464959182454853,-0.7608016475892121,0.5717473530894337,0.318392352180513,-0.09964792298686218,-1.2413662976991555,1.5764301138637082
-0.8646986574471069,0.03275073628347869,0.9691798225034102,-0.33871905604666097,0.7522375259104471,-0.679375136233238,0.22831071298145186,-0.5767878656322281,-1.6898954317108708,-0.6552612582403278,0.7424851435115442,-0.8350887864092991,1.227319860427928,-1.3893866885662474,0.40054152418259786,-0.8846768297545509,0.7383428039198496,-1.7727913456617048,-1.4987640412158774
-0.6308005417142839,-0.9992883775154242,0.9379398775219928,-1.2345319777836379,0.5502748919543459,0.3492943920747009,-1.1496213308327181,0.07606972910816337,-1.2180979098456837,0.6845294216014677,1.6684617928528074,-0.3922816947275208,0.4611504877149434,-0.4594182633265689,-1.2448323152630338,-0.23944721911022465,0.6669108458338221,-0.2925108945618224,-0.13928640776787762
0.15551576317107862,-0.2034044542584157,-0.4726451330497578,0.6657865888115194,-0.6465297109948666,0.3989591621271407,-0.34775292623280313,-1.1096507819526096,-0.02399105675354076,1.0081175454980351,1.064727551467488,0.7347116299675929,-0.34888652417446003,-0.2292583233497885,-1.043080236314743,-0.21235894112138326,0.6435830810522212,1.0322018121684882,0.5271715840660423
-0.7598661159548898,-0.3682842291989028,1.6797271602777797,-1.2711106557902851,1.855136155574844,-0.6132089549513634,-0.6162377867223586,-1.2119606949888042,-0.15714558150507174,-0.9089312461147332,0.40973242523155423,-1.0395658975042124,1.001215198923855,-1.525221416583522,-0.3615531018983961,-0.8693667225708633,0.5399901843202883,-0.05330105367975645,-1.051684683451495
-0.9780709462683084,0.5158661037257153,2.0833024077658915,-0.10646234853572177,2.8191513724091606,-1.7474712202073075,0.4399117558615261,0.6194486488484445,-1.7949299869137163,-3.9044023526285296,-0.8570608882069427,-4.386827815013765,1.1835577451365535,-0.36738429107040005,2.0911523651446684,-0.01516484854815527,-0.379412073693913,-0.7897945011391645,-0.971688362729618
0.1660604788060316,0.4945239051609946,-0.5580521071268993,0.3256130213393207,-0.6853422747694227,-0.2648999675979382,0.211090167796479,0.5907962999604336,-0.3388890802712545,0.043980714531185294,-0.3276913043386555,0.5916092294126447,-1.215082526016252,0.9150461327937454,-0.14490700892464506,-0.6809951081921027,0.4645286410639629,0.28705564133682665,-1.8593581389959783
0.22995745261888456,-0.2952687958945355,-0.6409022659899453,1.0006275467878092,-0.6936619406722571,0.3734760899505675,-0.17810344970130093,-1.069545672883117,1.053361820180261,0.5458785018871698,0.10451533567369492,0.3417725501086444,0.8511454791599337,-0.6193798148565131,-1.1129258616867894,-0.0984692866214892,-0.015067779867871037,1.3850715497456545,-0.0768229238356008
0.2993312028192632,-0.016553507462946815,-0.7253735550884642,0.9080067068891448,-0.7108888584028955,0.2270731767869836,-0.7563083355603512,-0.6892305118023271,-0.4267540157025189,0.6674894931143853,-0.31912066556942464,0.7082577473135809,-1.3971265294837432,-0.04979046202850261,-0.8350211406020174,-0.4424220776798332,1.0721917941771686,1.9944702917949335,0.6499306106721485
-0.3330537666649509,0.6367887391145228,0.9341890318318778,-1.0072673531972804,0.5919197536041886,-1.5177291084205198,-0.997301930203652,1.3684509560383635,-0.7484085204638842,1.0835821574189266,1.2321568998198371,-0.6359948777296451,-0.2738820346338241,0.3643872362567965,0.18189083585881086,-0.3602407495621475,1.0852540623673834,-1.164780610744893,0.26535771905695155
-0.776546814665078,0.7899619160751696,2.3988146620417385,-0.9190656013843016,3.108169889128958,-1.884576191305556,-0.3889418497254357,1.7370951445195828,-1.0999337168492591,-2.5534061463603153,-0.4670566696702881,-1.2999963824539098,-0.05004576240055506,0.1951072217122079,1.128830101908239,0.38100125939926505,1.8642121151044104,0.41221306195248697,1.0441567461679722
0.4145464662896279,0.4544842401340214,-0.8909035840498898,0.9073845640479352,-0.6985046492988471,0.06790527739555029,0.6498927522878247,0.6053916545811677,0.7104855729736425,0.14838363625271106,-0.7506835980938863,1.0994511013844812,-0.28788367057194875,1.9018630619597725,-0.20629296972978664,-0.4535312184881711,-0.12316366313066728,0.11326113649856145,0.6807188582248735
0.8342113655610532,-0.15031549441975334,-0.8784504778658248,-0.17642197919333294,-0.7043985180201751,1.1885894184243413,-0.11396557191700073,-0.6878026278169626,0.031808654994150976,-1.0696313721179005,-0.8640408834593201,-0.8217064800091677,-1.3856682703504315,-1.2766983095993798,-0.17091185420254887,1.0795839878731155,0.4545088992066651,1.2745832179104049,0.5968746288731844
-0.7226789591603748,0.9467177239777428,-0.1829710745481613,-1.091210505167605,-0.4507628387959553,-1.5171060907041984,-0.8530613201196641,2.2343537926895563,-0.3267527870328773,0.35272662281942674,0.7434796638396864,0.4751098314774702,0.9898538910504218,0.9367332397175434,2.340165315636282,-0.320038098429818,-0.703372298314476,0.6285507386066636,-0.5231351119671535
0.0786021694209198,0.7006108367409445,-0.3324939616357924,-0.6913463208077578,-0.5751138869048186,-0.4644544819530243,0.5470125013243043,1.351678547842747,0.4282493886903469,0.9692666108652496,0.2708399853743863,0.959486341901271,0.07361251268596186,2.102683441229705,0.20655062791599602,-0.7716384138372523,0.15610389337073088,0.013403560941745458,-0.4526416791075429
-0.11135624231678888,0.25685123714059643,-0.09029738754409128,-0.0146648650999823,-0.41096615332322173,-0.26731084416082496,-0.21508875095438024,0.08158516086880946,0.7350285383593018,0.4723940332926812,0.6757002622168381,0.7467116297662904,0.7826722392534007,0.5252519846943621,-0.6958095207448871,-0.6995615831222981,-0.21922081115397876,0.2291171767216929,-0.8295445797493175
0.44409371825494137,-0.4160917771895905,-0.9269054639096908,0.4528707357409753,-0.6972018780260955,1.2457427846895202,-0.1073525088864246,-0.979756442228775,1.8147123700801355,0.8884068081230659,-1.0237323956659845,0.8095205896748312,1.2475200744499575,0.1261928570079485,-1.040520862047787,1.0753058258480759,-1.3780154446648625,1.4477386442023974,-1.0232738517781717
0.24862293483089104,-0.7846325392463979,-0.7414883401904041,0.8485493597942713,-0.7114570432238086,1.296474862157292,-0.5352826526157334,-0.5659131989788125,0.1317085588594174,0.6722037014805587,0.3937611525118272,0.6931310786820736,-0.7338213867867203,-0.1643129159511108,-1.2158099938039195,1.4851324316110492,1.024638363674589,1.7001049255068112,1.0296857087641242
-0.5798829346869434,0.45579370263580704,0.3952576953068418,-1.2652612776101493,-0.029823401363426125,-1.5241291335130676,-1.1219193537446717,0.5539109392503548,0.27701153882095025,1.2323142042183015,1.7279532671760343,0.5803443010128239,0.7006498809312196,0.9564535494263626,0.360550376498231,-0.13637091812376856,-0.2454693549767145,-0.13334794162287938,-0.29800514464181105
-0.6910086636862507,-0.5827956175567428,0.4208693606479741,-1.1177020462035216,-0.038195872682020696,-0.3580279806387437,-1.1828304693695948,-1.1947487470351368,-0.3775723805253571,0.8783593400063752,1.596823781370044,0.2791467511999929,0.058992629623365274,-0.8575265560135855,0.1705278000591209,-0.8542960736223562,-0.023666547260152285,0.4200837970220569,0.9083244174598064
0.05759704108334929,-0.8021813765962449,-0.3253921093183605,0.040479898550652656,-0.5775785237931544,1.3410052128940066,-0.5357055265672875,-0.6809777720322611,0.01308842639411374,0.5875763312477613,0.9910340798754343,0.954599827930698,0.0950127760346573,0.3304809452132719,-1.1480210972907805,1.3389113968278334,0.6341074831851907,1.2534950172984731,-0.022872129062896585
-0.9195581072284768,0.7454693110562878,1.887088206863992,-0.029111543932065036,2.3852735049909413,-1.8294575951923435,-1.182946617855362,1.4098496062139367,-1.6860680807443538,-2.5887110709523102,-0.1737136843296719,-2.294418719881748,1.6659794321694061,0.3772521360060028,2.3995669592485456,0.2412708121241595,-1.188721136789518,0.5510405882792395,-1.6636408961299198
-0.5007545428046071,0.2907715977974066,0.4787675081698712,-1.2584914201255917,0.30698584822244,-1.28025246243362,-1.2086621013881385,-0.08397335551066178,-0.7384438842257779,0.6662817194595423,1.604221771756171,0.057481315203139774,0.04162868410004912,-0.3145763391065489,-0.12211868196996815,-0.7376551850795237,1.6686902596049595,-0.6329519771287945,0.21799887583965447
0.1640387982203595,-0.6908628028462445,-0.6597419763840641,0.6955193962632689,-0.7054038568363155,1.3168144772667325,-0.08027876870721831,-0.9555397587505782,2.165345329537153,0.7450660958861872,-0.12120800923150048,1.1392880333601492,1.879655437320876,0.5019991890294039,-1.1608007010580057,1.3268931902761971,-1.7367151314950868,1.1273608803024835,-1.6257050052105728
-0.08807520433653004,-0.6957639418768014,-0.3085289535041793,-0.673041563746566,-0.5360802354148549,0.8038466154486564,-0.3864097729128768,-0.7179006301445092,0.28265824408003565,0.6587579270497521,1.0755492768798227,1.3332497307694848,0.5601081710031466,1.0975327425288524,-1.2671119695844084,0.4582396925462122,0.5177798076232821,1.3680466538969691,-0.09402393786954616
0.08503037265194613,-0.2892219239794913,-0.26746803425468074,0.3160306175702302,-0.5556944773086178,0.7522772448637001,-0.5962551781981443,-1.0136514322873005,0.7041615296089987,0.7308042978615974,1.0757644047955164,0.5499425967789241,0.3397508616201641,-0.4891235626657355,-1.1242828078496268,0.34750794598822826,-0.032855760377630314,1.1808307587026683,0.504397062272086
-0.3806233696395682,0.37628760392561067,0.7319445018951668,-1.120110566785723,0.5084314047830352,-0.9459198636427018,-0.5303557800181636,0.2593506125639468,-0.09066305475420516,0.5737515602628611,0.7786933174938421,-0.031810719181668244,0.5603868402503079,-0.17223598324723227,-0.2928348166928721,-0.7204627628217727,0.5661750623570044,-0.5071902818869538,-0.28376089707037866
0.15211135635480955,-0.992537914432244,-0.5305640568086003,1.1341139362110133,-0.6723094096810975,1.5838275971452438,0.5705395571028581,0.11191022515150498,0.6401550123982811,-0.13883391348444632,0.4064287449785172,0.8265468295328079,-0.6504367045473036,0.8644195293390393,-1.241537259570537,2.1178979579563038,0.020458373147186945,-0.3711548190450451,-0.4765484515251994
-0.5188542506290497,0.4660199299788344,0.9659712090013176,-1.26744544012377,1.0716245785623977,-0.9711403100418294,-0.8633821524502308,0.7010927872748917,0.6631806698497288,0.08193192830431408,0.7005769999109059,-0.2672033640263836,1.976196026782917,0.1424088439939488,0.053351242058598494,-0.8339280503088656,0.0056231159188885075,-1.0178869132093276,-1.6639342793268452
-0.20213819001473102,-0.16738339798850155,0.05007378209112626,-0.7042904443091468,-0.3042950200245182,-0.023223483593783973,-0.6852103358004165,-1.1199092112781286,-0.21138850851574445,0.3583538315130631,1.5186233370732565,0.6014961593712914,0.17345105614849027,-0.42936438056267895,-1.019487657392702,-0.8022122690841059,0.4906620725933672,0.6279980414826133,0.2827075799367838
0.666429489213809,0.28234318330383146,-0.9675182007080264,-0.06805048692890169,-0.6801743264727582,0.43147608113340585,2.6060459618030407,0.10918422955492764,-0.8755567318313376,-0.4946115433014932,-1.5706226232705658,0.13595762425051516,-1.8790594139603445,-0.06829828114254835,0.12189234158277765,-0.1805163609129176,1.30654957337526,-1.4070179303115196,0.7684006628199951
-0.7503490912956228,0.8200808617706279,2.6837663120483275,-0.9690158047689366,2.157461529188373,-2.0941803152937117,-0.7823047331516985,1.5494917507756547,-1.2615831245479894,-1.5936177096339057,-2.3153078638656326,-1.363118711193756,0.6943630843923899,0.3538313361770627,2.163409336670293,0.9868253884266992,0.2650650519401763,-0.1003266661538754,-1.3860502797728311
0.9653002565215358,0.4408659198156832,-0.5461731521947865,0.1085333741923552,-0.6664691519395524,-0.15249251167311864,1.9412803133221417,0.31317334103459776,-0.9387266798984956,0.061440102396728626,0.3262883263562581,0.704805605469882,-2.359669296389842,0.8475841024274277,1.0160794290348605,-0.6929828467774701,0.16961580192293654,-1.484066198496176,-0.762238286425167
0.13893013895269046,0.15776153519069758,-0.6236759709404135,-0.027981245854585262,-0.6924933502831608,0.05570750280761812,-0.8271240919993433,-0.3329479182751846,-1.0965218333524045,0.4864940025213576,0.05067070490851055,0.8608688503103143,-1.8719529102962431,0.5834950140262646,-0.6550911665295934,-0.4504777032928837,0.6739814610285627,2.26173572992572,2.518730813894999
0.5907843615852617,-0.7749950749421788,-0.9735723765302255,2.7848359425646825,-0.6882774737694685,1.396554195305884,0.5319510487471228,-0.5189399567467049,0.04796548320450313,0.3551443055777475,-1.1920589949363711,0.5284978929452573,-1.8091862368620213,-0.2848744332414541,-0.7011351816210198,1.610025175330422,0.6679352958137896,0.14543217799163596,0.7423116014072071
0.5940921597242828,0.09442973815239396,-0.9735331736633008,0.35006432444625385,-0.6719282726587849,0.11461686942132085,1.7331443139567964,-0.5533811991302271,-0.4942014823839741,-0.3203927044381294,-1.732671475242886,0.1343210103819445,-1.3112806321877837,-0.8192589971673102,-0.6744059755081856,-0.4760499364617522,0.33584454508660844,-1.331700939088594,2.59528369016646
0.052962035224555004,-0.9378438817848522,-0.4378755965810584,0.45485348813934007,-0.6165641205423527,1.6320593366837133,-0.3936576461258623,0.15810201807781413,0.35558509684450845,0.6337485985491048,0.579923950000575,0.7503470058267495,0.3971873671742187,0.7730763835950109,-1.160859938604372,2.0108750896616443,-0.048742048644225384,0.977352904294018,-0.8165749151016845
0.3001434765523132,-0.6798731607115192,-0.8896834694135175,0.19322370429597252,-0.703568438110134,1.2193833618634793,1.4091296921480394,-0.8290114390955425,0.3413416630304404,0.534839252421721,-0.4563914207832696,0.7784821417063619,-0.108787234021256,0.017556113938223598,-1.181185591372686,1.1982440986627143,0.4104623629251527,-1.0100016455369385,1.87829473166044
0.9049776510140612,0.5218742710362554,-0.7752466485568374,-0.19289444827541008,-0.7123674027090583,0.4592631393141445,1.2021829226944594,0.8314304364543011,-0.8130651369621544,-0.16970553963751972,-0.6611559195516243,0.2867247275118184,-2.0843609313670477,0.7916734200520686,1.2872071440019497,-0.15743413851270874,0.00824228825922849,-0.9368938920155058,-0.6520493524139552
-0.9543631256202584,-0.19214423156527105,1.93495374424789,0.0771886146408763,2.7655145050813186,-1.0841547827817082,0.6056972644725277,-1.04421752924037,-1.3632091420086991,-1.4500740886635974,-0.3832126941802086,-0.8309702817038935,0.5111621834295516,-1.5599524281005868,-0.16002801373943715,-0.7631611634181731,1.4226705199303558,-1.2240009857888867,0.10259871130340036
-0.8935619946873439,0.19431035500029087,1.2902566895155396,-0.0907974982478654,1.6976587058316075,-1.1379251470077605,0.13253375079167856,-0.3059071063493945,-1.7063756550946705,-2.092024923280272,0.8903802151480316,-1.9696358250722157,1.1187767154058366,-1.0478204736763377,0.7234100538467886,-0.7987339855488697,0.2006098486735854,-1.3493380845734702,-0.9960805610007588
-0.3793930448940488,0.1917530489936892,1.1036526445377757,-1.155070992451476,0.8198788362703251,-1.2466507541941705,-0.942334376669178,-0.13951695899990496,-0.5983252134788783,-0.04624487108696595,0.6936625673116078,-0.5208797250338812,-0.060642117370814964,-0.8071859848623263,-0.5290977064808148,-0.3894617701452439,1.2384315547733191,-0.5459540951540048,1.8351188996170584
0.6436760703090514,0.5220653625424996,-0.9715622324408312,1.6097719784481814,-0.6848923939608331,-0.15222529090344522,2.820132661046637,0.5738562662578088,0.5396087880140014,-0.10639215405734646,-1.0102641455333332,0.5058912116822792,-0.6278953737405617,0.6606265514216261,0.12580649832964474,-0.8276326857160438,-0.08496493165606883,-0.8534245364838039,0.5529358422455434
-0.21921375700988266,-0.6924610660770669,0.051909466673427815,-0.8059118289664255,-0.3183798360945281,0.6604793358632848,-0.9448212873554676,-0.8891788865961308,0.152230922583392,1.1253177702320605,1.264689930693019,0.3361822149214921,0.09193396141091492,-0.6123537259790167,-1.1253069204169062,0.2749224860807317,0.44493639231154936,0.9088237387915686,-0.2422540413441733
-0.389115650795983,-0.41149505966294186,-0.2323975486574557,-1.1423246927179522,-0.4761791348873908,-0.4835092578067685,-0.5640914299934187,-1.1725442499093646,-0.6371571806002708,1.1204775505198568,1.3478925327267623,0.6860564444265336,0.20283780010698005,-0.21398898575053293,-0.9931469618447588,-0.9591963982191096,0.8693980688112634,0.9741089472706694,0.8894017679303312
-0.6451735743028519,-0.3797669585135464,0.769706982480484,-1.2291348302008276,0.28918868388749697,-0.14064895900894633,-0.7750940357059108,-1.180963400495438,-0.9410272053268904,0.380672573780766,1.1444521638889789,-0.5210981910870076,-0.05946839874890046,-1.5028930033942187,-0.14998546856672745,-0.6107683642661949,1.0717347269465511,-0.5834909502808504,-0.5520159558300689
-0.779270774145862,0.043641691871285186,1.4530265645269835,-1.1357641740899969,1.1908133053566592,-1.1990051616044444,-0.4814553497640736,-0.3656600285115568,-0.7852617634200386,-0.6681168607630917,0.28355290083670864,-0.9792364439096316,0.8229462793934958,-1.0823397840253497,0.10162449451618118,-0.6524963378842437,0.7352208265644887,-0.8045327737848991,-0.7400082325924904
-0.03030146569352965,0.5819763546631072,-0.6844730529892314,-0.029740796585968225,-0.7085913851034572,-0.8195502414922214,-0.9012712972274446,0.91688455863613,-0.8179843914890127,1.195610939019206,-0.5691100714774775,1.2054400402501313,-0.28935015747213433,2.178958192752497,0.02297418248217412,-0.8285098478252237,0.3161954137258616,2.2707528160078554,0.3721763260127716
0.8704325616249504,-0.14098367005325166,-0.8401195885917208,0.7589113262261601,-0.7076238018644179,1.1172710674831696,2.048659657711928,-0.8595430816943597,-0.08875812636548194,-0.7792489976126911,-1.4798159029561222,-0.3505702515485041,-1.1205833480010765,-1.2785530201317608,1.138203258125883,1.0126454443860922,-2.1980269910597454,-1.166335223544244,0.453888257604688
0.5333789874965384,-0.11384332958244392,-0.9611044361604058,1.0378526989202883,-0.6774702237661341,1.0037921653991069,0.6763677332789517,-0.8818874516415292,0.4492109301603809,0.30860623114769137,-1.5793619911497063,0.6724596722443322,-1.2734669585252694,-0.18049550140642756,-0.7022412443075976,0.7786028380289391,-0.19560799428003806,-0.08361996101490166,-0.73030587178319
