V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.8230451051508327,-0.18889847806953797,2.013830717700919,1.3232401921844046,-0.8621277606327711,1.6283103653656732,0.9368331675226217,-0.8103730833163495,1.869482836015086,0.05808332531242436,-1.0525223466304883,-1.598078658568386,-1.7714168595993784,0.14395350787420155,-1.7363155951264306,0.6980000400194486,-1.5276379427668985,0.8481323676503193,-0.7515213554505648,-0.6661783362282789,-1.8031584943488046,-0.34939074502914363
-0.736679684717608,0.25766077256248776,2.3919666845325587,0.3154635575422427,-0.9528097768421943,3.0073839595853165,-0.4092649738058911,-1.6012846513569639,0.9168924668473254,-0.5301028517000826,-0.0735289639081366,-0.8340130988534451,-1.7198203010952253,-1.095961191295155,-1.4771444263880518,0.8014475087085638,-1.001789854969061,0.5480741307736849,-0.24892498394142934,0.735274329500343,0.26135945846160724,-0.7284978365542493
0.4159894588602042,-0.9464724959639399,-0.9192907017205515,0.6122384206287523,1.6168102577246701,-0.6931638806990543,0.409549491462244,1.9716635674798597,-0.5435368305706563,0.7600542078995917,-0.07594632628170185,0.4572977242684582,-0.14789880392713603,-1.1817352639927203,0.733610723987904,-0.9488936828193343,0.4207235504315185,-1.1051845957863835,3.0257132319434388,0.1299516705644244,0.08683907452128375,1.638210138213509
0.2416194782844343,0.3225208205564225,-0.5891974901097109,-1.5156514528835172,1.2304212099486327,-0.689963432196201,-0.8182147512030601,-0.04178055949845057,-0.8786154738785223,-0.7669495428460903,0.19678802108268661,1.954476008819898,1.2080724660878472,0.6081420816975912,0.7737289234223315,1.9445325685758796,0.7462205957457728,-0.45032963424020267,-0.5140998314103157,-1.9692912275589962,1.48831360542836,-1.7049561570915206
0.9136707527177295,0.46642057175766416,-0.7946469804715454,1.667732201846474,0.1288740949458055,-0.711982053193903,2.208686012291256,0.12473059910667289,1.5611078912635248,1.2290391713694846,0.5015981307052494,-1.5586537349431673,-1.4269153563993267,-0.826081841041056,-1.0205781896864192,-1.3230470792848625,-0.3395824202190153,1.4444588927057316,-0.6618531469108208,0.06804347885689803,-0.41462956384900856,0.18700171978363475
0.68358949573331,-0.8712302613207272,-0.9572335962531519,1.0825458906431964,1.7767801491603024,-0.684274995212058,0.8528926793334928,2.129867419186892,0.04222076019913575,-0.8875053600895737,-0.5164423863671033,-1.021524165024635,-0.27229460628659097,-1.4459138370301503,0.24335212846729815,-1.760521607256714,-0.5530674169824791,-0.7027140908686794,3.404027857603216,0.8523665281787967,1.9656382154005967,1.2398310872729226
-0.8406453933168578,0.7052412356591864,-0.5982156691126509,1.041934345851057,-0.41864272244731127,-0.6902849205427707,1.1773235619686298,-1.9085616703113222,0.7623301055130303,-0.46367981859802543,1.2410943529587806,-1.3695350227183098,-0.6356564828837667,-0.3799350177479526,0.053805329191052464,0.9785490486599661,0.7531676086176573,1.2116412269835959,0.4076551123747028,0.9752038310143711,1.1344488604981429,-0.8428701446227753
-0.6239814746749932,-0.8646716210758332,1.15603490355953,0.15106489079883037,-1.2471237240274402,1.1935776759171621,0.0076726809201449015,0.029628633130283546,0.3685596512412261,-0.18034635113992112,-0.2561331736931062,-0.6765923690031842,-0.6679036289551,0.6200930451982531,-0.6635089980740836,0.30878643856717547,-0.940454558986516,-0.4715948565100131,-0.41128418824759105,1.1151739273407029,-1.2871580932159583,-0.43400516734881517
-0.9781174970976367,-0.21870394240448565,2.4021753541185773,2.2242648349871534,0.040360084713862626,3.1961667426083054,2.5655883265099972,-0.2909271935881441,1.2599592408362492,-0.5312811425475708,-1.0646077830100684,-1.7891694145869375,-3.9342626319309635,-0.8142162450204162,-3.2055623517133025,0.3288500642220409,-1.2487185602710533,0.424058489160855,-0.8034624316787351,0.4282121602559852,0.6053227674035991,-0.09960646266573599
-0.25679291031925167,-0.7704241571536778,-0.09641356989224427,-0.977075584236176,-0.8679087052618482,-0.34999618158006507,-0.7694182203841045,0.5727096385903941,-0.8124761652575077,-0.7589790871530472,-0.7938077046867086,0.5873071492780874,1.1571956809666462,0.9181091658947605,0.4100945516227869,0.16178425101382396,-0.5830876753692797,-1.274536046776578,0.10397090153699907,-0.10066380682715034,0.6139266463802726,-0.07820484892922859
0.9435006498412972,-0.4767969331616515,-0.6641945134146305,2.025406733218233,-0.12889676981803075,-0.7048510432662718,2.2452573714985538,1.472398503047463,2.1932898913508607,0.9407004649027182,-1.1062343409035733,-0.430628852167976,-1.4686191085212237,-0.4616985564568477,-1.4204228943205621,-1.6885594850796963,-1.4509861708634442,1.2609649771925995,1.771167262449697,-1.4281608491555149,-0.5452687224930003,0.6345010286375478
-0.18089654474802108,0.5615639132894006,0.11245198512713674,-0.2719013433436254,-0.5414710457038877,-0.19514520568558824,-0.43407839663241743,-0.917591576586124,-0.8620722679337466,-0.31999426090199207,0.9289228613833217,-0.0900310501080746,0.9385193263652539,1.3468578395098054,0.38352771839522465,-0.669295111064428,0.8055941686204998,-0.047806215314993857,-0.7482898428266813,0.5777606748380254,-0.26172130557982476,1.5595586881106016
-0.7597324206581832,-0.3840233470315588,1.9427614804101354,0.23039591881517713,-1.0569779113275504,2.3967054945418287,0.9112073865072295,-0.18177039572263043,0.12489291889036554,-0.3268860998622438,-1.2289379127273596,-0.6518835601429628,-2.4876944867976425,-0.4607881025190465,-2.092805495015847,0.16981984392652652,-1.468029250732452,-0.6844133248791583,-0.7682082253784258,0.3320764438617989,-0.10312210214707404,0.2716330192236607
-0.27239629238395136,-0.2365848238626327,0.08133665700380095,-0.1586591327191633,-0.9444912890799445,-0.15835755954673275,-0.2105353735518969,0.12279216446892262,-0.7906313814957283,-0.16725968191641083,-1.0817667135921354,-0.5928127028335635,0.47656054373183865,1.445317838041584,0.40209568328953543,-0.12412654807943868,-0.930700908066582,-0.9619521246237028,-0.4269409798363379,0.8476305486914142,-0.08655294991486924,0.30827990072720374
-0.060097700694415224,0.7564899448356939,-0.24223385240748913,-1.680892475655968,-0.4100520868422591,-0.48958408787191404,-0.7948043547713359,-1.0670323537708366,-0.9583079435492501,-0.8399953392139937,1.406388157528929,0.8853087391296185,1.036351485450265,1.33617532459367,0.49819218926584224,0.5708114351631932,1.316192965151441,0.43701915649711576,-0.7254890732112012,-0.751988464717477,0.8300615684073239,-0.42102458306644447
0.49279544626126204,0.6816739969727517,-0.9545644492607925,-0.3158298660416432,0.3057394797502646,-0.6820493230180311,-0.45176085850876296,-0.3698566552374435,-0.19890293281600233,1.1950997630667148,1.1279177056292136,1.7030260682456966,0.02337515642926847,-1.4643344704544539,0.8102200621049408,0.5295165402466318,1.762498074962264,0.516613598862809,-0.669329262456748,-1.339651962068886,-0.5895384509332167,-0.7875157171741178
0.23234932192678448,0.4985823879282276,-0.6928305974070365,-0.3845107511109091,0.19442681818040713,-0.7080168152961092,-0.45727390962418,-0.274510624139332,-0.8755734172041626,-0.428358328967938,0.6756783249872597,0.439477532125153,0.3060172698200679,-0.7367556567779926,0.4757637650317465,-0.23227002367175528,0.7075704870172855,-0.22499902132961885,-0.6689602791963475,0.05619807319064146,1.4855937171213782,-1.3445929395894596
-0.6141076251979338,-0.3235915738934567,0.8546570897535901,-0.13885408810330155,-1.2426409778580731,0.8901426925687188,-0.39813982780084733,-0.5295863871538797,0.06341479442137475,-1.0007433382514546,-1.1745258992009786,-0.5460485611721481,-0.036969407359826505,0.9362632512202679,-0.3783509618804558,0.6168721782262214,-1.3730651627391561,-0.6512952903209823,-0.946045405051189,1.7690137598768707,-0.8175694695025164,-0.4162362508521253
0.41598593839265674,-0.18476278731285567,-0.8783435952476005,-0.030680151188396877,1.03781129010838,-0.704320270150744,-0.16609615731877966,0.834469036953088,-0.25470608750283374,1.9560837137648406,-0.8434104190166711,1.1863583554968724,0.2646745016332751,-0.5203759705371462,1.0353432736709582,0.8637375839654453,0.44595196690288036,-0.7719769613783998,0.49875271984034597,-0.4448713820602377,-0.9825326230160663,-0.5356783309781921
0.6187906315001506,0.6281114714954559,-0.9730811636483346,0.3537663777635593,0.5903843037433815,-0.6775393295384956,0.15124429319804106,0.18191725120253344,0.11808313479304751,0.8273883379966702,1.2463946468487768,1.3333281960567946,-0.06172710849209819,-1.140679443820834,0.7174373214389372,0.3755806433122881,1.5391572999965277,0.7194351279435514,-0.6795757067382486,-0.4272885620619757,-0.08873476177685032,-0.05627853899236876
-0.15764851134763225,-0.29090770551300715,0.3888050740065126,-1.5216810968448937,-0.6959448809750403,-0.03674543964016079,-0.8160878494742916,0.0715742207330223,-0.9062798469560828,-0.8620098688178474,-1.124303770128061,0.5416775751643045,1.2633486310112634,1.1254842184830038,0.22257012285343722,0.33724380772342244,-0.9062547203452967,-1.1406144259313213,-0.6298816717325258,-0.1489757641444897,0.1547493341181389,0.5169767689511234
-0.5221150754024826,-0.993509321916245,-0.5273262992946852,0.2865327900713109,-1.2689098015321745,-0.660366145544622,0.0791610558515295,0.5777050218402325,-0.29194457526207074,-0.30119588462731983,0.12543015842586827,-0.9990583467814803,0.16594284377265128,0.22729128776219337,0.5570820855341454,-0.7427606095356226,0.35556330300606703,-0.9537380954533878,0.051733487464701015,1.5624119572377153,1.251297279949136,2.3985731706180355
-0.15246604693997035,-0.5251860691598065,0.16495710044238182,-0.35876195588803406,-0.5079583967502743,-0.10678196535838495,-0.3274263569563202,0.656681568682751,-0.8444472580908424,-0.3875465382552672,-1.137553117933145,-1.501265088529823,0.8680134382050746,1.3825768200224828,0.3386500271928353,-0.57342705266118,-0.7267972849267903,-1.0738544808832364,0.37584368102910704,1.3242673159074516,-0.03147594670079257,-0.8187205704542575
-0.5674684865657704,0.718338032938326,0.740917077576254,-0.4277069761286251,-1.2690730100765946,0.4940732549083163,-0.40763755849574307,-1.41928151339315,0.7200400725552281,-1.060304948648959,1.3268399673706623,-0.08480348467912818,0.4501935555872549,1.3105553792610665,0.07322198629090733,1.3394491414824423,0.8243395003039751,1.3932613641113831,-0.4148584597233079,0.7018489818273698,-0.3839005276502449,-1.0970499731551135
0.8151681255491654,0.24503490583162568,-0.9068266902004055,1.2935922136715408,1.2791049928092957,-0.6958543946587774,2.109647638609011,0.6528632390272171,1.0238189007266316,2.2663198100602133,-0.10286481768346797,0.0825183792141069,-0.9606348173426944,-0.9885763728712706,-0.31121322675790386,-0.3464959182454853,-0.760801647589212,0.5717473530894337,0.318392352180513,-0.09964792298686218,-1.2413662976991555,1.5764301138637082
-0.8646986574471069,0.03275073628347869,0.9691798225034102,1.4648814445411826,-0.33871905604666097,0.7522375259104471,0.3799143439962266,-0.679375136233238,1.0527707255197445,0.22831071298145184,-0.5767878656322281,-1.6898954317108708,-0.6552612582403278,0.7424851435115442,-0.835088786409299,1.227319860427928,-1.3893866885662474,0.40054152418259786,-0.884676829754551,0.7383428039198496,-1.7727913456617048,-1.4987640412158774
-0.6308005417142839,-0.9992883775154242,0.9379398775219929,-0.34532435924165256,-1.234531977783638,0.5502748919543459,-0.7521105770157063,0.34929439207470087,-0.9883434191057677,-1.149621330832718,0.07606972910816337,-1.2180979098456837,0.6845294216014677,1.6684617928528074,-0.3922816947275208,0.46115048771494344,-0.4594182633265689,-1.2448323152630338,-0.23944721911022465,0.6669108458338221,-0.2925108945618224,-0.13928640776787762
0.15551576317107862,-0.2034044542584157,-0.47264513304975775,-0.8150685751840299,0.6657865888115194,-0.6465297109948666,-0.652957205775081,0.39895916212714067,-0.9326926492021715,-0.34775292623280313,-1.1096507819526096,-0.023991056753540765,1.0081175454980353,1.0647275514674879,0.7347116299675929,-0.34888652417446,-0.2292583233497885,-1.0430802363147427,-0.21235894112138323,0.6435830810522212,1.0322018121684882,0.5271715840660423
-0.7598661159548898,-0.3682842291989028,1.6797271602777795,-0.0543711923318021,-1.2711106557902851,1.8551361555748442,-0.430115863579322,-0.6132089549513634,0.5558859965577582,-0.6162377867223586,-1.2119606949888042,-0.15714558150507177,-0.9089312461147331,0.40973242523155423,-1.0395658975042124,1.0012151989238547,-1.525221416583522,-0.3615531018983961,-0.8693667225708633,0.5399901843202883,-0.05330105367975645,-1.051684683451495
-0.9780709462683084,0.5158661037257153,2.0833024077658915,2.2895716930306653,-0.10646234853572178,2.8191513724091606,3.3663943199024726,-1.7474712202073075,2.1538558996197934,0.43991175586152614,0.6194486488484445,-1.7949299869137163,-3.9044023526285296,-0.8570608882069427,-4.386827815013765,1.1835577451365535,-0.3673842910704,2.091152365144668,-0.015164848548155268,-0.379412073693913,-0.7897945011391645,-0.9716883627296181
0.1660604788060316,0.49452390516099465,-0.5580521071268993,0.39946847065461993,0.3256130213393207,-0.6853422747694227,0.2735039570377623,-0.2648999675979382,-0.9527052959379587,0.211090167796479,0.5907962999604336,-0.33888908027125453,0.043980714531185294,-0.3276913043386555,0.5916092294126447,-1.2150825260162519,0.9150461327937454,-0.14490700892464503,-0.6809951081921027,0.46452864106396285,0.28705564133682665,-1.8593581389959783
0.22995745261888456,-0.2952687958945355,-0.6409022659899453,-0.6582226217330046,1.000627546787809,-0.6936619406722571,-0.8104587190289408,0.3734760899505675,-0.8783140684273434,-0.17810344970130093,-1.069545672883117,1.053361820180261,0.5458785018871698,0.10451533567369492,0.3417725501086444,0.8511454791599337,-0.6193798148565131,-1.1129258616867894,-0.09846928662148921,-0.015067779867871035,1.3850715497456543,-0.0768229238356008
0.2993312028192632,-0.016553507462946815,-0.7253735550884642,-0.8963756691603428,0.9080067068891448,-0.7108888584028955,-0.7933779336135763,0.2270731767869836,-0.7789549670680466,-0.7563083355603512,-0.689230511802327,-0.42675401570251886,0.6674894931143853,-0.31912066556942464,0.7082577473135809,-1.3971265294837432,-0.04979046202850261,-0.8350211406020174,-0.4424220776798332,1.0721917941771686,1.9944702917949337,0.6499306106721485
-0.3330537666649509,0.6367887391145228,0.9341890318318778,-0.6942733705404592,-1.0072673531972804,0.5919197536041886,-0.6012435648204144,-1.5177291084205198,-0.5330601702243678,-0.997301930203652,1.3684509560383635,-0.7484085204638842,1.0835821574189266,1.2321568998198371,-0.6359948777296451,-0.2738820346338241,0.3643872362567965,0.18189083585881083,-0.3602407495621475,1.0852540623673834,-1.164780610744893,0.26535771905695155
-0.776546814665078,0.7899619160751696,2.3988146620417385,0.18688905415317517,-0.9190656013843017,3.1081698891289586,0.4461031153771553,-1.8845761913055559,0.34415370531552975,-0.3889418497254357,1.7370951445195828,-1.0999337168492591,-2.553406146360315,-0.4670566696702881,-1.2999963824539098,-0.05004576240055506,0.1951072217122079,1.128830101908239,0.381001259399265,1.8642121151044102,0.41221306195248697,1.0441567461679722
0.4145464662896279,0.45448424013402144,-0.8909035840498898,0.12167553232271273,0.9073845640479352,-0.6985046492988471,0.08480687319739129,0.06790527739555029,-0.6627684581753476,0.6498927522878247,0.6053916545811677,0.7104855729736425,0.14838363625271103,-0.7506835980938863,1.0994511013844812,-0.28788367057194875,1.9018630619597725,-0.20629296972978664,-0.45353121848817113,-0.12316366313066728,0.11326113649856144,0.6807188582248735
0.8342113655610532,-0.15031549441975334,-0.8784504778658248,1.401282193673519,-0.17642197919333294,-0.704398518020175,1.6849247393688094,1.1885894184243413,0.6277945148250981,-0.11396557191700073,-0.6878026278169626,0.031808654994150976,-1.0696313721179005,-0.8640408834593201,-0.8217064800091677,-1.3856682703504317,-1.27669830959938,-0.17091185420254887,1.0795839878731155,0.4545088992066651,1.2745832179104049,0.5968746288731844
-0.7226789591603748,0.9467177239777427,-0.1829710745481613,-0.2693055184223075,-1.0912105051676053,-0.45076283879595525,-0.20006624209959853,-1.5171060907041984,1.06925394268245,-0.853061320119664,2.2343537926895563,-0.3267527870328773,0.35272662281942674,0.7434796638396864,0.4751098314774702,0.9898538910504218,0.9367332397175434,2.340165315636282,-0.320038098429818,-0.703372298314476,0.6285507386066636,-0.5231351119671535
0.0786021694209198,0.7006108367409445,-0.33249396163579237,-0.19468532792650825,-0.6913463208077578,-0.5751138869048186,-0.5267304360775732,-0.4644544819530243,-0.9821337107065232,0.5470125013243043,1.3516785478427473,0.42824938869034684,0.9692666108652497,0.2708399853743863,0.959486341901271,0.07361251268596186,2.1026834412297055,0.206550627915996,-0.7716384138372523,0.15610389337073088,0.013403560941745458,-0.4526416791075429
-0.11135624231678887,0.25685123714059643,-0.09029738754409129,-0.36531794921655386,-0.014664865099982301,-0.41096615332322184,-0.36452816646323166,-0.26731084416082496,-0.9149297750625688,-0.21508875095438024,0.08158516086880946,0.7350285383593018,0.4723940332926812,0.6757002622168381,0.7467116297662904,0.7826722392534007,0.5252519846943621,-0.6958095207448871,-0.6995615831222981,-0.21922081115397873,0.22911717672169293,-0.8295445797493175
0.44409371825494137,-0.41609177718959045,-0.9269054639096909,-0.6774837675437427,0.4528707357409753,-0.6972018780260955,-0.628678902773332,1.2457427846895202,-0.4791959143629671,-0.1073525088864246,-0.979756442228775,1.8147123700801353,0.8884068081230659,-1.0237323956659843,0.8095205896748312,1.2475200744499575,0.1261928570079485,-1.040520862047787,1.075305825848076,-1.3780154446648625,1.4477386442023974,-1.0232738517781717
0.24862293483089104,-0.784632539246398,-0.7414883401904041,-1.3700583250934033,0.8485493597942713,-0.7114570432238086,-0.8234722373091042,1.2964748621572921,-0.8494262843315655,-0.5352826526157334,-0.5659131989788125,0.1317085588594174,0.6722037014805587,0.3937611525118272,0.6931310786820736,-0.7338213867867203,-0.1643129159511108,-1.2158099938039197,1.485132431611049,1.024638363674589,1.700104925506811,1.0296857087641242
-0.5798829346869434,0.455793702635807,0.3952576953068418,-0.7484384114287741,-1.2652612776101493,-0.029823401363426132,-0.7662450293703618,-1.5241291335130676,0.4388171163527198,-1.1219193537446717,0.5539109392503548,0.27701153882095025,1.2323142042183017,1.727953267176034,0.5803443010128239,0.7006498809312196,0.9564535494263626,0.360550376498231,-0.13637091812376856,-0.24546935497671452,-0.13334794162287938,-0.298005144641811
-0.6910086636862507,-0.5827956175567428,0.4208693606479741,-0.8426444871731719,-1.1177020462035216,-0.038195872682020696,-0.693754755048206,-0.35802798063874375,1.1230400104023368,-1.1828304693695948,-1.1947487470351368,-0.377572380525357,0.8783593400063752,1.596823781370044,0.2791467511999929,0.058992629623365274,-0.8575265560135855,0.1705278000591209,-0.8542960736223562,-0.023666547260152285,0.4200837970220569,0.9083244174598065
0.05759704108334929,-0.8021813765962449,-0.3253921093183605,-0.9006381945436741,0.040479898550652656,-0.5775785237931544,-0.7464148932379018,1.3410052128940066,-0.9875154865401722,-0.5357055265672875,-0.680977772032261,0.01308842639411374,0.5875763312477613,0.9910340798754345,0.9545998279306979,0.0950127760346573,0.3304809452132719,-1.1480210972907805,1.3389113968278334,0.6341074831851907,1.2534950172984733,-0.022872129062896582
-0.9195581072284769,0.7454693110562878,1.8870882068639918,1.7442060009571962,-0.029111543932065036,2.3852735049909413,1.5319486459579763,-1.8294575951923435,1.868021608557107,-1.182946617855362,1.409849606213937,-1.6860680807443538,-2.5887110709523102,-0.1737136843296719,-2.294418719881748,1.665979432169406,0.3772521360060028,2.399566959248546,0.2412708121241595,-1.1887211367895179,0.5510405882792395,-1.6636408961299198
-0.500754542804607,0.2907715977974066,0.4787675081698712,-0.5964967829676574,-1.2584914201255917,0.30698584822243996,-0.5749981288388212,-1.28025246243362,-0.04498224745259361,-1.2086621013881385,-0.08397335551066178,-0.7384438842257779,0.6662817194595423,1.604221771756171,0.05748131520313978,0.041628684100049114,-0.31457633910654886,-0.12211868196996815,-0.7376551850795237,1.6686902596049595,-0.6329519771287945,0.21799887583965447
0.1640387982203595,-0.6908628028462445,-0.6597419763840641,-0.44444384322348673,0.6955193962632689,-0.7054038568363155,-0.5993259330296209,1.3168144772667325,-0.9593385951605311,-0.08027876870721831,-0.9555397587505782,2.165345329537153,0.7450660958861872,-0.12120800923150049,1.139288033360149,1.879655437320876,0.5019991890294039,-1.1608007010580057,1.3268931902761973,-1.736715131495087,1.1273608803024835,-1.6257050052105728
-0.08807520433653004,-0.6957639418768014,-0.3085289535041793,-0.7439457498655148,-0.673041563746566,-0.5360802354148549,-0.6133014392256583,0.8038466154486564,-0.9339458794573808,-0.3864097729128768,-0.7179006301445092,0.28265824408003565,0.658757927049752,1.0755492768798227,1.3332497307694848,0.5601081710031466,1.0975327425288524,-1.2671119695844084,0.4582396925462122,0.5177798076232821,1.3680466538969693,-0.09402393786954616
0.08503037265194613,-0.2892219239794913,-0.26746803425468074,-0.4712123155238389,0.3160306175702302,-0.5556944773086178,-0.5037456955046579,0.7522772448637001,-0.9813708600292558,-0.5962551781981443,-1.0136514322873003,0.7041615296089987,0.7308042978615974,1.0757644047955164,0.5499425967789241,0.3397508616201641,-0.4891235626657355,-1.1242828078496268,0.34750794598822826,-0.03285576037763031,1.1808307587026685,0.504397062272086
-0.3806233696395682,0.37628760392561067,0.7319445018951668,-0.10039484327410193,-1.120110566785723,0.5084314047830352,-0.6538665882398818,-0.9459198636427018,-0.4785448988669405,-0.5303557800181636,0.25935061256394676,-0.09066305475420516,0.5737515602628611,0.778693317493842,-0.031810719181668244,0.560386840250308,-0.17223598324723227,-0.29283481669287215,-0.7204627628217727,0.5661750623570044,-0.5071902818869538,-0.28376089707037866
0.15211135635480955,-0.9925379144322439,-0.5305640568086003,-0.5918182529074938,1.1341139362110133,-0.6723094096810975,-0.6673298883583032,1.5838275971452438,-0.9756755639939523,0.5705395571028581,0.11191022515150498,0.6401550123982811,-0.13883391348444632,0.40642874497851716,0.8265468295328079,-0.6504367045473036,0.8644195293390393,-1.241537259570537,2.117897957956304,0.020458373147186945,-0.3711548190450451,-0.47654845152519937
-0.5188542506290497,0.46601992997883435,0.9659712090013177,-0.638794954508561,-1.26744544012377,1.0716245785623975,-0.5737242650540533,-0.9711403100418294,-0.11918766472317788,-0.8633821524502308,0.7010927872748917,0.6631806698497288,0.08193192830431408,0.700576999910906,-0.2672033640263836,1.976196026782917,0.1424088439939488,0.053351242058598494,-0.8339280503088656,0.0056231159188885075,-1.0178869132093276,-1.6639342793268452
-0.202138190014731,-0.16738339798850155,0.050073782091126263,-0.9542156251957348,-0.7042904443091468,-0.3042950200245182,-0.7674869291433232,-0.023223483593783973,-0.8682963069875992,-0.6852103358004165,-1.1199092112781286,-0.21138850851574445,0.3583538315130631,1.5186233370732565,0.6014961593712914,0.17345105614849027,-0.429364380562679,-1.0194876573927019,-0.8022122690841059,0.4906620725933672,0.6279980414826133,0.2827075799367838
0.666429489213809,0.28234318330383146,-0.9675182007080265,1.4133481075480836,-0.06805048692890169,-0.6801743264727582,0.7000402529498579,0.43147608113340585,0.30873772401765776,2.6060459618030407,0.10918422955492763,-0.8755567318313376,-0.49461154330149315,-1.5706226232705658,0.13595762425051514,-1.8790594139603443,-0.06829828114254835,0.12189234158277765,-0.18051636091291756,1.30654957337526,-1.4070179303115196,0.7684006628199951
-0.7503490912956228,0.8200808617706279,2.6837663120483275,0.03496658607756322,-0.9690158047689366,2.157461529188373,0.18057989285686085,-2.0941803152937113,1.375997117353452,-0.7823047331516985,1.5494917507756547,-1.2615831245479894,-1.5936177096339057,-2.3153078638656326,-1.363118711193756,0.6943630843923899,0.3538313361770627,2.163409336670293,0.9868253884266991,0.26506505194017627,-0.10032666615387541,-1.3860502797728311
0.9653002565215358,0.44086591981568324,-0.5461731521947865,1.6913572076631986,0.1085333741923552,-0.6664691519395524,0.22845815479253245,-0.15249251167311864,1.1359089844569292,1.941280313322142,0.31317334103459776,-0.9387266798984957,0.06144010239672863,0.3262883263562581,0.704805605469882,-2.359669296389842,0.8475841024274277,1.0160794290348605,-0.6929828467774701,0.16961580192293654,-1.484066198496176,-0.762238286425167
0.13893013895269046,0.15776153519069758,-0.6236759709404135,-1.7112671586405985,-0.027981245854585265,-0.6924933502831608,-0.7684669383529711,0.05570750280761812,-0.9349510801714928,-0.8271240919993433,-0.3329479182751846,-1.0965218333524045,0.4864940025213576,0.05067070490851055,0.8608688503103143,-1.8719529102962431,0.5834950140262646,-0.6550911665295934,-0.45047770329288367,0.6739814610285627,2.26173572992572,2.518730813894999
0.5907843615852617,-0.7749950749421788,-0.9735723765302257,-0.05446161962178663,2.7848359425646825,-0.6882774737694685,-0.2235864850026227,1.396554195305884,0.19802015532428058,0.5319510487471228,-0.5189399567467049,0.04796548320450313,0.3551443055777475,-1.1920589949363711,0.5284978929452573,-1.8091862368620213,-0.2848744332414541,-0.7011351816210198,1.610025175330422,0.6679352958137896,0.14543217799163594,0.7423116014072071
0.5940921597242828,0.09442973815239397,-0.9735331736633009,1.064157143872785,0.35006432444625385,-0.6719282726587849,0.537868832353372,0.11461686942132084,-0.5095664770064513,1.7331443139567964,-0.553381199130227,-0.49420148238397404,-0.3203927044381294,-1.732671475242886,0.1343210103819445,-1.3112806321877837,-0.8192589971673102,-0.6744059755081856,-0.47604993646175214,0.33584454508660844,-1.331700939088594,2.5952836901664598
0.052962035224555004,-0.9378438817848522,-0.43787559658105835,-0.294264267078029,0.45485348813934,-0.6165641205423527,-0.2556264153916376,1.632059336683713,-0.9880445883985856,-0.3936576461258623,0.15810201807781413,0.35558509684450845,0.6337485985491048,0.579923950000575,0.7503470058267495,0.3971873671742187,0.7730763835950109,-1.160859938604372,2.0108750896616443,-0.04874204864422538,0.9773529042940181,-0.8165749151016845
0.3001434765523132,-0.6798731607115192,-0.8896834694135175,0.28785054241617586,0.19322370429597255,-0.703568438110134,-0.5190269722184685,1.2193833618634793,-0.9232365341027229,1.4091296921480394,-0.8290114390955425,0.3413416630304404,0.534839252421721,-0.4563914207832696,0.7784821417063619,-0.108787234021256,0.017556113938223598,-1.1811855913726859,1.1982440986627145,0.4104623629251527,-1.0100016455369385,1.8782947316604401
0.9049776510140612,0.5218742710362554,-0.7752466485568374,1.9959427735020259,-0.19289444827541008,-0.7123674027090583,1.0223244048559788,0.45926313931414453,1.270073465484624,1.2021829226944594,0.8314304364543011,-0.8130651369621544,-0.16970553963751972,-0.6611559195516243,0.2867247275118184,-2.0843609313670473,0.7916734200520686,1.2872071440019495,-0.15743413851270877,0.008242288259228491,-0.9368938920155058,-0.6520493524139552
-0.9543631256202585,-0.19214423156527105,1.93495374424789,1.3288755701849015,0.0771886146408763,2.765514505081318,-0.471867473280331,-1.0841547827817082,0.5807165524383231,0.6056972644725277,-1.04421752924037,-1.3632091420086991,-1.4500740886635974,-0.3832126941802086,-0.8309702817038935,0.5111621834295516,-1.559952428100587,-0.16002801373943715,-0.763161163418173,1.422670519930356,-1.2240009857888867,0.10259871130340037
-0.8935619946873439,0.19431035500029092,1.2902566895155396,1.406078989088144,-0.09079749824786541,1.6976587058316077,1.5331014012794664,-1.1379251470077605,1.2484238879391176,0.13253375079167856,-0.30590710634939455,-1.7063756550946705,-2.0920249232802717,0.8903802151480316,-1.969635825072216,1.1187767154058366,-1.0478204736763377,0.7234100538467886,-0.7987339855488697,0.2006098486735854,-1.34933808457347,-0.9960805610007588
-0.3793930448940488,0.19175304899368917,1.1036526445377757,-0.37189256270389254,-1.155070992451476,0.8198788362703251,-0.535448838599762,-1.2466507541941705,-0.4565836699155834,-0.9423343766691781,-0.13951695899990496,-0.5983252134788783,-0.04624487108696595,0.6936625673116078,-0.5208797250338812,-0.060642117370814964,-0.8071859848623263,-0.5290977064808148,-0.3894617701452439,1.238431554773319,-0.5459540951540048,1.8351188996170582
0.6436760703090514,0.5220653625424996,-0.9715622324408311,1.3975092360781918,1.6097719784481814,-0.6848923939608331,0.5852422299023132,-0.15222529090344522,-0.343148522636398,2.8201326610466375,0.5738562662578088,0.5396087880140014,-0.10639215405734646,-1.0102641455333332,0.5058912116822792,-0.6278953737405617,0.6606265514216261,0.12580649832964477,-0.8276326857160438,-0.08496493165606883,-0.8534245364838039,0.5529358422455434
